frequency_THz,total_dos
-0.009466775753734225,0.0
0.028480330387346098,0.0
0.06642743652842642,0.0
0.10437454266950674,0.0
0.14232164881058706,0.0
0.1802687549516674,0.0
0.2182158610927477,0.0
0.25616296723382803,0.0
0.29411007337490835,0.0
0.3320571795159887,0.0
0.370004285657069,0.0
0.4079513917981493,0.0
0.44589849793922964,0.0
0.48384560408030997,0.0
0.5217927102213903,0.0
0.5597398163624706,0.0
0.5976869225035509,0.0
0.6356340286446313,0.00035841559822607084
0.6735811347857116,0.001456955901687812
0.7115282409267919,0.002590436468324824
0.7494753470678722,0.0037588572981371074
0.7874224532089525,0.004962218391124659
0.8253695593500329,0.00620051974728748
0.8633166654911132,0.007473761366625573
0.9012637716321935,0.008781943249138936
0.9392108777732738,0.010125065394827567
0.9771579839143542,0.011503127803691473
1.0151050900554344,0.012916130475730644
1.0530521961965147,0.014364073410945085
1.090999302337595,0.015846956609334804
1.1289464084786753,0.017364780070899793
1.1668935146197557,0.018917543795640042
1.204840620760836,0.020505247783555575
1.2427877269019163,0.022499004308236554
1.2807348330429966,0.02487645767796538
1.318681939184077,0.027092308132010554
1.3566290453251573,0.029236614615764496
1.3945761514662376,0.031443297923507446
1.432523257607318,0.03377164818499147
1.4704703637483982,0.03622443622230371
1.5084174698894786,0.03880166203544412
1.5463645760305589,0.04150332562441276
1.5843116821716392,0.04432942698920963
1.6222587883127195,0.047279966129834684
1.6602058944537998,0.050354943046287924
1.6981530005948802,0.053554357738569425
1.7361001067359605,0.056878210206679145
1.7740472128770408,0.06036243061176496
1.8119943190181211,0.06393062400991957
1.8499414251592015,0.06753613227777065
1.8878885313002818,0.07126633503565886
1.925835637441362,0.07723281211971024
1.9637827435824424,0.08300478526380001
2.0017298497235227,0.08858225446792822
2.039676955864603,0.0939833541018868
2.0776240620056834,0.09952499544408971
2.1155711681467637,0.10531265694472737
2.153518274287844,0.11141470765442411
2.1914653804289244,0.11782824997431669
2.2294124865700047,0.12462783460573414
2.267359592711085,0.13170367407723327
2.3053066988521653,0.13898336376307918
2.3432538049932456,0.14659393112511884
2.381200911134326,0.15469720908315954
2.4191480172754063,0.16552378605931167
2.4570951234164866,0.17852949859534528
2.495042229557567,0.19121943986478904
2.5329893356986473,0.20418855793871343
2.5709364418397276,0.21735505531448315
2.608883547980808,0.2330700306406139
2.6468306541218882,0.24845712823530555
2.6847777602629685,0.26451225616646623
2.722724866404049,0.28143197695535627
2.760671972545129,0.2992518868066589
2.7986190786862095,0.32360505140174106
2.83656618482729,0.34857441135009815
2.87451329096837,0.37439864797434214
2.9124603971094505,0.40181197257434687
2.950407503250531,0.42989545146916947
2.988354609391611,0.45903967016701586
3.0263017155326914,0.4949881839832669
3.0642488216737718,0.537223117536604
3.102195927814852,0.5845064397960292
3.1401430339559324,0.6493231782640779
3.1780901400970127,0.7382686735360879
3.216037246238093,0.7863144761098531
3.2539843523791734,0.7964706413749703
3.2919314585202537,0.8226341681907551
3.329878564661334,0.8527926151669325
3.3678256708024144,0.8487653787813177
3.4057727769434947,0.8359782612709858
3.443719883084575,0.8278214717690217
3.4816669892256553,0.8239359992189176
3.5196140953667356,0.8262495471190838
3.557561201507816,0.8270665730997293
3.5955083076488963,0.8254175111119797
3.6334554137899766,0.8213066140742029
3.671402519931057,0.8151070131041949
3.7093496260721373,0.8091508131790094
3.7472967322132176,0.8045152159775635
3.785243838354298,0.8016099438731915
3.823190944495378,0.8031037345579315
3.8611380506364585,0.8041606195669682
3.899085156777539,0.8041104904272889
3.937032262918619,0.8032296002919809
3.9749793690596995,0.8001038329968033
4.01292647520078,0.7983020978305297
4.05087358134186,0.7955758705482517
4.088820687482941,0.7910928581184783
4.126767793624021,0.7864963558907571
4.164714899765102,0.7818698231096788
4.202662005906181,0.7830423317167906
4.240609112047262,0.7991480741046261
4.278556218188342,0.8032435421960855
4.316503324329423,0.7959728296731448
4.354450430470503,0.7828718640864162
4.3923975366115835,0.7683849522365968
4.430344642752663,0.7520368770575917
4.468291748893744,0.7191934103864259
4.506238855034824,0.6949752664475766
4.544185961175905,0.6780508805293817
4.582133067316985,0.6643326546223426
4.620080173458065,0.6509945735950304
4.658027279599145,0.6396669639066638
4.695974385740226,0.6329881539165907
4.733921491881306,0.6291609099206755
4.771868598022387,0.6208415426753368
4.809815704163467,0.6121935790969534
4.847762810304547,0.6040354964623529
4.885709916445627,0.5975046654800765
4.923657022586708,0.5909196358552713
4.961604128727788,0.5755600229981368
4.999551234868869,0.5497956568844128
5.0374983410099485,0.5428493603195973
5.075445447151029,0.5756576527344017
5.113392553292109,0.6194740655489746
5.15133965943319,0.6217729536250349
5.18928676557427,0.5866549461866345
5.227233871715351,0.6027617524498848
5.2651809778564305,0.61217375624325
5.303128083997511,0.6006261560392453
5.341075190138591,0.5736954334066608
5.379022296279672,0.569662484718705
5.416969402420752,0.5709030293748117
5.4549165085618325,0.5718849476037343
5.492863614702912,0.5629961142902529
5.530810720843993,0.5478559731521152
5.568757826985073,0.5388324459622857
5.606704933126154,0.5270268183165108
5.644652039267234,0.5092135531789249
5.6825991454083145,0.5503842397254943
5.720546251549394,0.35052814786220166
5.758493357690475,0.2606226593916491
5.796440463831555,0.1758038113173759
5.834387569972636,0.18471680128018034
5.872334676113716,0.1933750318849217
5.910281782254796,0.20240687933383877
5.948228888395876,0.21366911028885519
5.986175994536957,0.23151513494918843
6.024123100678037,0.25313338910597244
6.062070206819118,0.32840360039892635
6.100017312960198,0.40883345168087687
6.137964419101278,0.5127607935302899
6.175911525242358,0.649653308977108
6.213858631383439,0.8048409243432203
6.251805737524519,1.1054528263606829
6.2897528436656,1.2759523519255542
6.3276999498066795,1.6786764139395305
6.36564705594776,1.8103190352581189
6.40359416208884,1.9097229568182028
6.441541268229921,1.8645341730112475
6.479488374371001,1.675899598212754
6.5174354805120815,1.2466797595697547
6.555382586653161,1.0062254718488075
6.593329692794242,0.8357225486409776
6.631276798935322,0.6462258062702549
6.669223905076403,0.5552627356913777
6.707171011217483,0.5009421701935903
6.7451181173585635,0.46161210959654053
6.783065223499643,0.40305242186202306
6.821012329640724,0.34913243035606184
6.858959435781804,0.2811230451467841
6.896906541922885,0.1718290144881954
6.934853648063965,0.026714199616083588
6.972800754205045,0.0
7.010747860346125,0.0
7.048694966487206,0.0
7.086642072628286,0.0
7.124589178769367,0.0
7.162536284910447,0.0
7.200483391051527,0.0
7.238430497192607,0.0
7.276377603333688,0.0
7.314324709474768,0.0
7.352271815615849,0.0
7.3902189217569285,0.0
7.428166027898009,0.0
7.466113134039089,0.0
7.50406024018017,0.0
7.54200734632125,0.0
7.579954452462331,0.0
