segment,point,distance,q_fractional_x,q_fractional_y,q_fractional_z,branch,frequency_THz
0,0,0.0,0.0,0.0,0.0,0,-1.0414521444402667e-08
0,0,0.0,0.0,0.0,0.0,1,8.005685766875811e-10
0,0,0.0,0.0,0.0,0.0,2,5.049458179354999e-08
0,1,0.00294278028584402,0.005319148936170213,0.0,0.005319148936170213,0,0.09129409537244233
0,1,0.00294278028584402,0.005319148936170213,0.0,0.005319148936170213,1,0.0912940953724873
0,1,0.00294278028584402,0.005319148936170213,0.0,0.005319148936170213,2,0.1351759749555873
0,2,0.00588556057168804,0.010638297872340425,0.0,0.010638297872340425,0,0.1825521973388392
0,2,0.00588556057168804,0.010638297872340425,0.0,0.010638297872340425,1,0.18255219733885467
0,2,0.00588556057168804,0.010638297872340425,0.0,0.010638297872340425,2,0.27027789495073773
0,3,0.00882834085753206,0.015957446808510637,0.0,0.015957446808510637,0,0.273738346917725
0,3,0.00882834085753206,0.015957446808510637,0.0,0.015957446808510637,1,0.27373834691774973
0,3,0.00882834085753206,0.015957446808510637,0.0,0.015957446808510637,2,0.4052318006968814
0,4,0.01177112114337608,0.02127659574468085,0.0,0.02127659574468085,0,0.36481665391884294
0,4,0.01177112114337608,0.02127659574468085,0.0,0.02127659574468085,1,0.36481665391886264
0,4,0.01177112114337608,0.02127659574468085,0.0,0.02127659574468085,2,0.5399639241166023
0,5,0.014713901429220102,0.026595744680851064,0.0,0.026595744680851064,0,0.45575133119242267
0,5,0.014713901429220102,0.026595744680851064,0.0,0.026595744680851064,1,0.4557513311924242
0,5,0.014713901429220102,0.026595744680851064,0.0,0.026595744680851064,2,0.6744007836187162
0,6,0.01765668171506412,0.031914893617021274,0.0,0.031914893617021274,0,0.5465067287037032
0,6,0.01765668171506412,0.031914893617021274,0.0,0.031914893617021274,1,0.5465067287037058
0,6,0.01765668171506412,0.031914893617021274,0.0,0.031914893617021274,2,0.808469278976154
0,7,0.02059946200090814,0.03723404255319149,0.0,0.03723404255319149,0,0.6370473673743502
0,7,0.02059946200090814,0.03723404255319149,0.0,0.03723404255319149,1,0.6370473673743532
0,7,0.02059946200090814,0.03723404255319149,0.0,0.03723404255319149,2,0.9420967856750774
0,8,0.02354224228675216,0.0425531914893617,0.0,0.0425531914893617,0,0.7273379726330681
0,8,0.02354224228675216,0.0425531914893617,0.0,0.0425531914893617,1,0.7273379726330718
0,8,0.02354224228675216,0.0425531914893617,0.0,0.0425531914893617,2,1.0752112486026755
0,9,0.026485022572596183,0.047872340425531915,0.0,0.047872340425531915,0,0.8173435076180613
0,9,0.026485022572596183,0.047872340425531915,0.0,0.047872340425531915,1,0.8173435076180677
0,9,0.026485022572596183,0.047872340425531915,0.0,0.047872340425531915,2,1.2077412749418348
0,10,0.029427802858440204,0.05319148936170213,0.0,0.05319148936170213,0,0.9070292059745082
0,10,0.029427802858440204,0.05319148936170213,0.0,0.05319148936170213,1,0.9070292059745103
0,10,0.029427802858440204,0.05319148936170213,0.0,0.05319148936170213,2,1.3396162261406788
0,11,0.032370583144284225,0.05851063829787234,0.0,0.05851063829787234,0,0.9963606041904447
0,11,0.032370583144284225,0.05851063829787234,0.0,0.05851063829787234,1,0.9963606041904456
0,11,0.032370583144284225,0.05851063829787234,0.0,0.05851063829787234,2,1.4707663088252
0,12,0.03531336343012824,0.06382978723404255,0.0,0.06382978723404255,0,1.0853035734154048
0,12,0.03531336343012824,0.06382978723404255,0.0,0.06382978723404255,1,1.0853035734154093
0,12,0.03531336343012824,0.06382978723404255,0.0,0.06382978723404255,2,1.601122664523322
0,13,0.03825614371597226,0.06914893617021277,0.0,0.06914893617021277,0,1.1738243507064807
0,13,0.03825614371597226,0.06914893617021277,0.0,0.06914893617021277,1,1.1738243507064832
0,13,0.03825614371597226,0.06914893617021277,0.0,0.06914893617021277,2,1.7306174580688873
0,14,0.041198924001816274,0.07446808510638298,0.0,0.07446808510638298,0,1.2618895696474455
0,14,0.041198924001816274,0.07446808510638298,0.0,0.07446808510638298,1,1.261889569647448
0,14,0.041198924001816274,0.07446808510638298,0.0,0.07446808510638298,2,1.8591839645542627
0,15,0.0441417042876603,0.0797872340425532,0.0,0.0797872340425532,0,1.3494662902872923
0,15,0.0441417042876603,0.0797872340425532,0.0,0.0797872340425532,1,1.3494662902872927
0,15,0.0441417042876603,0.0797872340425532,0.0,0.0797872340425532,2,1.9867566547004354
0,16,0.047084484573504316,0.0851063829787234,0.0,0.0851063829787234,0,1.4365220283453906
0,16,0.047084484573504316,0.0851063829787234,0.0,0.0851063829787234,1,1.436522028345393
0,16,0.047084484573504316,0.0851063829787234,0.0,0.0851063829787234,2,2.1132712785136545
0,17,0.05002726485934833,0.09042553191489361,0.0,0.09042553191489361,0,1.5230247836315025
0,17,0.05002726485934833,0.09042553191489361,0.0,0.09042553191489361,1,1.5230247836315043
0,17,0.05002726485934833,0.09042553191489361,0.0,0.09042553191489361,2,2.2386649470979583
0,18,0.05297004514519235,0.09574468085106383,0.0,0.09574468085106383,0,1.6089430676299672
0,18,0.05297004514519235,0.09574468085106383,0.0,0.09574468085106383,1,1.608943067629968
0,18,0.05297004514519235,0.09574468085106383,0.0,0.09574468085106383,2,2.362876212493166
0,19,0.055912825431036366,0.10106382978723404,0.0,0.10106382978723404,0,1.69424593019836
0,19,0.055912825431036366,0.10106382978723404,0.0,0.10106382978723404,1,1.694245930198361
0,19,0.055912825431036366,0.10106382978723404,0.0,0.10106382978723404,2,2.485845145408089
0,20,0.058855605716880394,0.10638297872340426,0.0,0.10638297872340426,0,1.7789029853323228
0,20,0.058855605716880394,0.10638297872340426,0.0,0.10638297872340426,1,1.7789029853323235
0,20,0.058855605716880394,0.10638297872340426,0.0,0.10638297872340426,2,2.6075134107191764
0,21,0.06179838600272441,0.11170212765957446,0.0,0.11170212765957446,0,1.8628844359494119
0,21,0.06179838600272441,0.11170212765957446,0.0,0.11170212765957446,1,1.8628844359494152
0,21,0.06179838600272441,0.11170212765957446,0.0,0.11170212765957446,2,2.7278243406049723
0,22,0.06474116628856844,0.11702127659574468,0.0,0.11702127659574468,0,1.9461610976462853
0,22,0.06474116628856844,0.11702127659574468,0.0,0.11702127659574468,1,1.9461610976462869
0,22,0.06474116628856844,0.11702127659574468,0.0,0.11702127659574468,2,2.8467230051872545
0,23,0.06768394657441246,0.12234042553191489,0.0,0.12234042553191489,0,2.028704421384959
0,23,0.06768394657441246,0.12234042553191489,0.0,0.12234042553191489,1,2.028704421384964
0,23,0.06768394657441246,0.12234042553191489,0.0,0.12234042553191489,2,2.9641562805499344
0,24,0.07062672686025648,0.1276595744680851,0.0,0.1276595744680851,0,2.1104865150655105
0,24,0.07062672686025648,0.1276595744680851,0.0,0.1276595744680851,1,2.110486515065511
0,24,0.07062672686025648,0.1276595744680851,0.0,0.1276595744680851,2,3.0800729140074656
0,25,0.0735695071461005,0.13297872340425532,0.0,0.13297872340425532,0,2.1914801639440777
0,25,0.0735695071461005,0.13297872340425532,0.0,0.13297872340425532,1,2.1914801639440804
0,25,0.0735695071461005,0.13297872340425532,0.0,0.13297872340425532,2,3.194423586494724
0,26,0.07651228743194452,0.13829787234042554,0.0,0.13829787234042554,0,2.27165884985704
0,26,0.07651228743194452,0.13829787234042554,0.0,0.13829787234042554,1,2.2716588498570416
0,26,0.07651228743194452,0.13829787234042554,0.0,0.13829787234042554,2,3.3071609719511
0,27,0.07945506771778853,0.14361702127659573,0.0,0.14361702127659573,0,2.350996769213718
0,27,0.07945506771778853,0.14361702127659573,0.0,0.14361702127659573,1,2.3509967692137184
0,27,0.07945506771778853,0.14361702127659573,0.0,0.14361702127659573,2,3.4182397935719417
0,28,0.08239784800363255,0.14893617021276595,0.0,0.14893617021276595,0,2.429468849722238
0,28,0.08239784800363255,0.14893617021276595,0.0,0.14893617021276595,1,2.4294688497222383
0,28,0.08239784800363255,0.14893617021276595,0.0,0.14893617021276595,2,3.5276168768013347
0,29,0.08534062828947657,0.15425531914893617,0.0,0.15425531914893617,0,2.5070507658149204
0,29,0.08534062828947657,0.15425531914893617,0.0,0.15425531914893617,1,2.5070507658149213
0,29,0.08534062828947657,0.15425531914893617,0.0,0.15425531914893617,2,3.635251198940827
0,30,0.08828340857532059,0.1595744680851064,0.0,0.1595744680851064,0,2.5837189527418816
0,30,0.08828340857532059,0.1595744680851064,0.0,0.1595744680851064,1,2.5837189527418856
0,30,0.08828340857532059,0.1595744680851064,0.0,0.1595744680851064,2,3.7411039352497366
0,31,0.0912261888611646,0.16489361702127658,0.0,0.16489361702127658,0,2.659450619303651
0,31,0.0912261888611646,0.16489361702127658,0.0,0.16489361702127658,1,2.6594506193036516
0,31,0.0912261888611646,0.16489361702127658,0.0,0.16489361702127658,2,3.845138501413583
0,32,0.09416896914700862,0.1702127659574468,0.0,0.1702127659574468,0,2.734223759195897
0,32,0.09416896914700862,0.1702127659574468,0.0,0.1702127659574468,1,2.734223759195898
0,32,0.09416896914700862,0.1702127659574468,0.0,0.1702127659574468,2,3.947320592258352
0,33,0.09711174943285264,0.17553191489361702,0.0,0.17553191489361702,0,2.8080171609418945
0,33,0.09711174943285264,0.17553191489361702,0.0,0.17553191489361702,1,2.808017160941896
0,33,0.09711174943285264,0.17553191489361702,0.0,0.17553191489361702,2,4.047618216589679
0,34,0.10005452971869665,0.18085106382978722,0.0,0.18085106382978722,0,2.8808104163907298
